Id,SalePrice
1856,218634.61046852783
1857,160807.63009800494
1858,135460.55064712925
1859,117497.59573024741
1860,155743.6730722698
1861,119102.6355915574
1862,296466.7287465362
1863,290857.85520165757
1864,290857.85520165757
1865,360203.72257608536
1866,350168.6258216752
1867,244441.34241745833
1868,270746.30725324125
1869,207363.31040137383
1870,231674.43718148218
1871,290704.1473979542
1872,165599.8575561774
1873,253779.7659535388
1874,134611.5537344683
1875,199865.62275277442
1876,204049.46618278828
1877,196431.76217836616
1878,213892.01664979002
1879,126060.00546773961
1880,131103.02741476675
1881,225621.11427885943
1882,244110.57095623531
1883,196017.2292021344
1884,212446.65677559195
1885,221252.60386922557
1886,262645.3937039176
1887,222859.7122039329
1888,249190.08948531726
1889,162204.40533659214
1890,135982.13156321333
1891,145389.75072857284
1892,105341.64509486596
1893,138862.2046697284
1894,126017.98550392657
1895,136044.56049130604
1896,127410.2603312672
1897,123082.70512143958
1898,96231.5262006097
1899,156702.29636074742
1900,140998.50365966474
1901,166637.52168820731
1902,143283.3903519365
1903,243619.58786593916
1904,147975.84071530722
1905,186076.62351817184
1906,165677.70234025977
1907,169348.51339877342
1908,108917.42609321822
1909,137281.20440127002
1910,121248.86617754404
1911,196084.0818201898
1912,334632.67870439077
1913,146303.74020993352
1914,39865.70165508141
1915,327651.1524172637
1916,62009.943742293755
1917,265032.0178304621
1918,141682.9154204306
1919,155252.6167613877
1920,146916.8225241595
1921,360462.0642408384
1922,346294.66527781216
1923,232510.97210338307
1924,215249.6974468521
1925,209888.66501470117
1926,387079.76358611987
1927,133817.62521073833
1928,158395.8862480083
1929,113125.94930517988
1930,135286.60763499886
1931,127456.74587353249
1932,134683.1975170557
1933,189067.6977305149
1934,189980.25062564627
1935,181197.77328477736
1936,186932.43341664612
1937,174130.57794966782
1938,164826.50102369467
1939,287460.64137173485
1940,192070.28874494848
1941,168979.83194966766
1942,197589.698704207
1943,201396.88096696406
1944,354782.5664771477
1945,344983.4626734154
1946,162840.9441041971
1947,330404.49334260874
1948,142420.67375786154
1949,250521.5280521842
1950,187211.53930032015
1951,267362.7425498854
1952,240590.15918366695
1953,165375.5193695508
1954,196628.796351655
1955,134773.7963547595
1956,303289.5579826855
1957,161021.01844928265
1958,282240.9374206863
1959,136709.60606472613
1960,111292.5621707204
1961,107431.24547821439
1962,95351.8992920688
1963,99572.68881530082
1964,112318.8186826265
1965,158889.5720200667
1966,151436.82305168154
1967,281497.8473526251
1968,387518.04591829324
1969,365007.4788016628
1970,415119.18863708957
1971,409018.90030366206
1972,349502.88138422737
1973,272896.5147776631
1974,325032.8455674944
1975,456357.95034163294
1976,243669.47348931953
1977,367012.35437681904
1978,393808.0922982577
1979,363564.8877156397
1980,201905.22069820276
1981,350031.91880612605
1982,246821.43212475002
1983,247938.12589497957
1984,165375.8696637536
1985,232675.79905700436
1986,194484.8217091571
1987,175088.73756888678
1988,177993.2531077634
1989,188086.1146921593
1990,226693.43214150745
1991,223148.17277299654
1992,208688.48410514093
1993,162211.6453218903
1994,246539.76408684606
1995,178916.60078330582
1996,235794.9344604471
1997,337176.07154289883
1998,349019.80120315595
1999,265839.09321610787
2000,308893.54987581534
2001,252094.54710173255
2002,241558.6936038429
2003,256806.33231974093
2004,269740.70855668944
2005,216809.09176911978
2006,260632.0171089847
2007,250195.37960555134
2008,199794.3459818413
2009,193098.59807776284
2010,177834.634731167
2011,146525.47976940483
2012,178002.4158091041
2013,179379.9455647934
2014,186308.35668846342
2015,183141.26380147773
2016,198247.46165369474
2017,191345.5751715612
2018,126087.3962134293
2019,133008.88837269257
2020,111927.62002609683
2021,125965.12762352063
2022,178999.24690620086
2023,139356.2914666784
2024,254993.36167382216
2025,386243.9099049624
2026,197886.51146767818
2027,148385.87370997324
2028,146662.59240033582
2029,173735.00405536237
2030,272755.66983048595
2031,222876.69311040413
2032,249138.0034921359
2033,251833.0658177506
2034,164483.19472706434
2035,209181.518508455
2036,193914.93769543842
2037,196819.83086258595
2038,301483.7225784354
2039,210622.5607022714
2040,322552.99867657153
2041,275317.9769488165
2042,199765.1480331155
2043,176562.90301704046
2044,166819.5576887798
2045,212849.96805334883
2046,135679.36978273376
2047,139714.92625632885
2048,132426.09955786332
2049,140018.80743406713
2050,181035.39681529725
2051,101257.59426963059
2052,131952.60912441445
2053,155444.00413733275
2054,87653.77470499989
2055,164897.94114337105
2056,131704.86405646312
2057,122432.66361880385
2058,212161.5445249822
2059,149432.48852077688
2060,175140.72171045322
2061,160453.5013331822
2062,137465.05492695043
2063,118893.52739579545
2064,140526.96592901446
2065,121349.0234748848
2066,169229.25843524243
2067,136525.29475262458
2068,129701.08789315756
2069,83200.51567507755
2070,112989.48470368386
2071,94689.78182825666
2072,117168.92289132446
2073,126257.47907068089
2074,180331.85123525883
2075,140975.98280582603
2076,113847.12192546898
2077,157665.99495434883
2078,134782.88319082352
2079,129644.5586413666
2080,113533.87484588916
2081,130659.52656315232
2082,147324.18779658622
2083,141483.0639376868
2084,113191.60547506681
2085,143286.13308059706
2086,130450.24390025805
2087,124777.52651664555
2088,113405.37059639864
2089,100419.89923958784
2090,132972.83445717796
2091,124355.43722647584
2092,128162.27465985749
2093,133148.97716287387
2094,130104.86769500608
2095,157791.23048058723
2096,67927.5836085852
2097,96419.9556089927
2098,139462.45130179875
2099,58662.23458355217
2100,88729.29086127266
2101,128828.78651997847
2102,126151.16192443598
2103,98311.40042026593
2104,120756.88763509973
2105,126460.54452793907
2106,73942.32636344814
2107,204989.39485933096
2108,110344.02313984066
2109,115070.94277028725
2110,139134.47820848803
2111,124969.42560615366
2112,144850.4384384563
2113,128344.14679118132
2114,109755.38602160489
2115,163666.3146908175
2116,116471.39362816709
2117,153441.02766384883
2118,136324.17237004574
2119,89259.24796377023
2120,118966.81499210838
2121,92201.34618609167
2122,101252.96254380036
2123,85526.61915889439
2124,202735.07827578502
2125,124215.6686973438
2126,172168.96229937408
2127,147039.18406159282
2128,121108.06056872773
2129,98379.8196314611
2130,124765.71482645263
2131,159503.4637131312
2132,121756.19804727547
2133,114050.47616445554
2134,129544.37834784108
2135,83979.51687411421
2136,79621.50503134668
2137,113330.74268834192
2138,130315.39343884238
2139,157041.7704429781
2140,135757.70372954445
2141,147016.2462860118
2142,138134.8588420103
2143,154262.8280046005
2144,113395.90918664171
2145,131295.48967994077
2146,161030.30195952984
2147,151487.45570938775
2148,123746.55742153396
2149,166341.78064382577
2150,240383.936740655
2151,131607.4262377642
2152,163062.95077410396
2153,156330.2363089881
2154,118140.03914747227
2155,125882.69822101988
2156,253847.0441640027
2157,221090.0715347426
2158,229239.68455457545
2159,219012.86363908116
2160,164285.7035115218
2161,242245.21705299275
2162,392563.52080800466
2163,363122.91741642804
2164,241048.28690858826
2165,183479.00560446078
2166,141042.81018710023
2167,226144.500748029
2168,211624.80663561652
2169,189481.82902640893
2170,234685.35113213203
2171,142759.154521754
2172,133675.47688644927
2173,162652.50838581947
2174,230711.8774895388
2175,265249.89425928524
2176,289833.97556695464
2177,254591.09741500524
2178,213088.1178239231
2179,144845.5600134261
2180,226107.27892208737
2181,204182.20510765922
2182,223712.68692635145
2183,207602.684549859
2184,120525.73963173234
2185,119051.66300849071
2186,154362.30548807813
2187,166551.972688966
2188,173335.88203764972
2189,271719.761046127
2190,78960.17807453201
2191,80339.5768894801
2192,92748.36705772094
2193,95691.48746385021
2194,102429.01446235448
2195,113475.7703238944
2196,93509.39590297743
2197,121728.1273798439
2198,153301.9864116689
2199,171398.6669931162
2200,139635.25644885382
2201,131876.9591324293
2202,210495.60364975108
2203,170326.0414521579
2204,199678.77578073335
2205,115926.96165226215
2206,145789.73688289875
2207,198744.08146489423
2208,240769.03944276023
2209,186687.99167910186
2210,115561.89210281402
2211,108083.70252368719
2212,111495.00567255895
2213,99326.54149406683
2214,140594.16915857155
2215,99260.67214888507
2216,171334.8340887528
2217,69821.00339631416
2218,78056.08847880657
2219,68047.05001921923
2220,55590.38090149306
2221,327497.5234428183
2222,248167.53763638894
2223,324508.17302092403
2224,223921.43797561884
2225,126991.60840528253
2226,178951.7304552567
2227,194028.92156015485
2228,268820.9765684254
2229,236013.2255035927
2230,161877.9614968446
2231,206859.11407084233
2232,185916.88255811814
2233,177141.81882366881
2234,232654.74461427054
2235,226448.73699115837
2236,265383.24067361926
2237,347403.55317970813
2238,205663.1663227967
2239,93850.76940372227
2240,165761.70142916625
2241,162425.80567085178
2242,129184.18173647868
2243,114833.27574174452
2244,107184.83821617252
2245,100198.06824562619
2246,145127.89003679965
2247,103450.65586238848
2248,123352.26342234369
2249,131919.36355949755
2250,135360.254018865
2251,132828.40164215854
2252,161854.04779098748
2253,158132.77916158183
2254,183435.38979920198
2255,192882.59658289945
2256,174671.19151392073
2257,199731.73485516064
2258,166639.1139750441
2259,177339.64163950845
2260,152968.8312121228
2261,194401.6516497053
2262,207737.60587343658
2263,351298.36872496887
2264,431959.6502423994
2265,199947.88387436498
2266,314345.9309935521
2267,329184.01411010936
2268,369648.54411689687
2269,131503.4501300049
2270,176483.03546451972
2271,224446.01632592638
2272,191516.78896224796
2273,169926.67256792798
2274,171907.2093329439
2275,194335.67657581266
2276,200026.5651739143
2277,183367.03712295866
2278,155685.68218203183
2279,134288.9942815197
2280,113564.73449237016
2281,174933.72571887088
2282,180006.4497100982
2283,97621.78230340494
2284,107001.81950687579
2285,148450.61898106342
2286,122950.39268151924
2287,349068.1341678173
2288,277353.61764748435
2289,398621.97128668806
2290,448136.93851596414
2291,326747.0858998014
2292,423833.628143215
2293,470209.77327865764
2294,412678.4368475273
2295,421384.67278428323
2296,282440.4231195612
2297,335621.7518399501
2298,312514.4407558147
2299,456387.8042415068
2300,327297.9618162489
2301,293340.1345506111
2302,227279.26373082853
2303,258713.3465966985
2304,247281.94437020028
2305,196375.4986918087
2306,197164.14265726873
2307,198866.81810446025
2308,229542.11631582602
2309,267939.9637793196
2310,262523.60307407804
2311,179907.39471559212
2312,203561.67613591996
2313,178154.33708209146
2314,155442.39923175558
2315,179966.2617156734
2316,208554.2341319065
2317,167021.14262057078
2318,174168.24482867305
2319,179067.70317140466
2320,190138.2883904701
2321,245375.7674533168
2322,166824.00473870485
2323,181281.84655022228
2324,186508.4160285185
2325,236733.00492522807
2326,165183.49667494462
2327,217659.24752540674
2328,240711.69879003338
2329,191206.46336740165
2330,175119.19408212995
2331,378632.46334676235
2332,407171.90469788475
2333,327483.17313574464
2334,283697.4683023492
2335,244703.2709342728
2336,324307.812433616
2337,204775.19614944837
2338,245267.15191205847
2339,228091.32485912307
2340,371102.77334775805
2341,235524.90455760888
2342,229745.6683491513
2343,227319.1346749836
2344,240682.48728231434
2345,236686.52913775554
2346,242339.8213563933
2347,205359.72003808952
2348,237059.62960063448
2349,197240.08972626188
2350,292826.7695548232
2351,268039.10027281847
2352,249043.1375442053
2353,300388.57245707745
2354,128948.36801610669
2355,144787.48417231915
2356,160667.64023443882
2357,215817.41158795677
2358,206410.51363846954
2359,135968.30682783082
2360,125362.82865004042
2361,130013.7887520356
2362,279282.5001690121
2363,139592.31625017407
2364,156549.62404528004
2365,236586.66812050334
2366,216122.9501411544
2367,246388.71035704485
2368,214272.80003731666
2369,234744.56535064426
2370,175487.81898317137
2371,175303.7287080542
2372,195587.9718122149
2373,284611.6662256766
2374,312030.9984847546
2375,263270.41664924537
2376,258105.62106194545
2377,336066.9561319477
2378,146430.6544179158
2379,183714.94067004204
2380,146421.48162683978
2381,165311.3206831197
2382,199277.0097596208
2383,203719.29405145784
2384,234585.02297601136
2385,152332.9089283066
2386,135527.66533543493
2387,140773.095687462
2388,96241.79588856931
2389,136468.55156701003
2390,148849.34070711245
2391,140939.43650377565
2392,114962.59719737223
2393,176826.99051601163
2394,146224.47479047684
2395,208721.50801301142
2396,153927.04684987493
2397,194100.6980296691
2398,118485.86785429293
2399,62716.49702431734
2400,54073.4688461385
2401,125162.51628657129
2402,136017.94231833957
2403,131213.67353798373
2404,146939.6444794076
2405,179901.38588973245
2406,136993.85476033576
2407,129847.50391015044
2408,143874.3442602464
2409,137780.9978884622
2410,155128.51490407725
2411,116699.3749216632
2412,150628.88148910474
2413,141540.2648855291
2414,149728.29313879495
2415,136803.72566228587
2416,130821.43053326274
2417,130417.44514149254
2418,123711.23154357327
2419,127388.47261515298
2420,126852.18036028594
2421,141575.91486910084
2422,110637.80152804391
2423,104813.7593304477
2424,140172.33803405092
2425,250269.51605259944
2426,122876.70785582814
2427,131685.7146801851
2428,174286.01943529773
2429,101076.64481039821
2430,122372.68679625633
2431,128916.1127395495
2432,144870.22979275827
2433,146358.38551796527
2434,136938.72931390573
2435,151186.91597228762
2436,94814.21110132006
2437,109226.82094566076
2438,130173.15583157168
2439,116683.35852539165
2440,128009.98461602873
2441,101683.74049504043
2442,88933.87732665606
2443,116267.08307988274
2444,117993.19888172534
2445,89718.2525187233
2446,110267.64401770203
2447,171588.04375108852
2448,119454.91525539686
2449,100266.4331000477
2450,139527.36234220024
2451,125806.48842354892
2452,169315.58891357438
2453,66785.31877742102
2454,108589.4342051694
2455,126620.11641326388
2456,123401.63065748774
2457,133097.93193157588
2458,108527.67193105006
2459,97387.42600315665
2460,152641.20829837627
2461,126055.6190270492
2462,142721.5683252476
2463,127341.5146970004
2464,154971.04487517886
2465,137923.51397801118
2466,110960.63937972153
2467,143247.98767211224
2468,103177.07690698086
2469,103488.2294088278
2470,174754.26873988134
2471,217960.5204408817
2472,150905.1895602203
2473,118811.2388439815
2474,92662.78756591196
2475,202948.9882847805
2476,125676.5907261762
2477,131817.5122689974
2478,166845.00481737757
2479,116432.24348383455
2480,147431.36326131359
2481,131675.48542065566
2482,129757.68201160923
2483,121879.60575634264
2484,124169.53287301291
2485,128321.12570906976
2486,154137.10247853966
2487,250893.10656965323
2488,164612.85299873404
2489,150399.22393515665
2490,160838.024256087
2491,75052.75337487206
2492,188107.35289145497
2493,139271.00271343836
2494,138661.17337095863
2495,89810.14518083382
2496,236742.55910612366
2497,140800.12852322398
2498,120317.69234182856
2499,88192.06429393371
2500,138914.50275191446
2501,142383.9605169147
2502,137719.3740474495
2503,103607.50689949155
2504,175396.92381124035
2505,223030.08142135502
2506,250050.05239608977
2507,342546.93858805613
2508,245694.81731208798
2509,207885.80012539003
2510,227312.37231547877
2511,189150.1461604023
2512,203755.27292385927
2513,221568.68303160887
2514,239579.3768936373
2515,148559.75099717444
2516,161112.54045566884
2517,131732.09263283678
2518,146003.95498048552
2519,223381.41895276977
2520,198569.8717772891
2521,184311.21392410697
2522,208258.58835439943
2523,113417.64983328374
2524,140873.45161746748
2525,147790.47944342208
2526,145532.1500844375
2527,123533.38360580162
2528,124079.52423280546
2529,143233.85640652032
2530,113844.65831947401
2531,244409.68797660398
2532,237840.41715031545
2533,196967.80238992558
2534,229115.15527772813
2535,298230.2066657888
2536,239354.99744794637
2537,196876.9671404184
2538,181135.42354972963
2539,180658.33523986413
2540,181617.81691089823
2541,176099.96331682696
2542,168490.31731463276
2543,125823.661651066
2544,132788.42124619454
2545,135522.13903602026
2546,142646.60352663472
2547,142358.52445604483
2548,153630.78641526066
2549,162314.34016882678
2550,391177.16320575535
2551,145137.03110107503
2552,132033.84022492936
2553,81442.98992065698
2554,98480.87563554548
2555,96884.415999745
2556,107412.82800550146
2557,103180.32298706725
2558,162071.7416961602
2559,145788.47726550364
2560,151612.72417703932
2561,141872.23193974525
2562,148416.6274824143
2563,150339.7226713642
2564,190640.60481688817
2565,130299.3422153829
2566,174857.78128607737
2567,127265.77170915186
2568,189842.94752220227
2569,200813.39942783208
2570,115121.10722017141
2571,169398.9743737725
2572,181242.66448850464
2573,219347.4834140805
2574,246240.75385857662
2575,137353.21422590423
2576,124033.4960685359
2577,182877.22241173932
2578,79756.71524913341
2579,68987.67293513975
2580,144697.5291647413
2581,118150.10752881225
2582,122188.33935809157
2583,277215.50315405976
2584,159463.0435957422
2585,241334.39508878175
2586,199494.8159185948
2587,190889.61113481293
2588,144420.17906238008
2589,149236.92008120817
2590,227531.93634523507
2591,196432.3012927286
2592,259326.4669077357
2593,267662.64030222414
2594,179593.0234440015
2595,216541.48348656873
2596,313013.8587265484
2597,205051.2135304017
2598,315213.5545416593
2599,305470.9296799033
2600,174961.32493374785
2601,139925.5070508865
2602,81656.60467397216
2603,94592.03074349897
2604,82746.41417230092
2605,74800.52186454351
2606,148037.3771984026
2607,175903.15819840535
2608,204162.68892348147
2609,165175.0848182019
2610,108041.92218346552
2611,125147.29111260593
2612,153846.50623871325
2613,122422.79228758193
2614,129233.7169781469
2615,153263.73706346485
2616,132872.23243457478
2617,153506.4229167596
2618,186014.05826892093
2619,203229.7963062953
2620,192699.15438742941
2621,178747.4248985545
2622,181568.45252396376
2623,239613.76288691585
2624,318686.2652817546
2625,309261.5437549373
2626,172946.51942614562
2627,179515.15454159904
2628,449550.34803235397
2629,475528.2367594794
2630,363714.6143932931
2631,466991.98133835057
2632,418737.17972958705
2633,305309.2513000896
2634,387488.11281400186
2635,157880.33067947792
2636,176034.1956151904
2637,168642.064430804
2638,260749.0933027811
2639,215170.8265415494
2640,153343.94359381185
2641,106441.7136995085
2642,223908.91293766184
2643,99803.78447639792
2644,129500.58456556217
2645,98946.04233842585
2646,94318.12578318952
2647,97479.27766297
2648,143045.7453486543
2649,137575.5635901905
2650,143875.2332587406
2651,157869.57438114044
2652,436921.06294517923
2653,249490.94059719046
2654,247069.31292033408
2655,348945.28941271483
2656,313689.78928288014
2657,320552.87652080413
2658,282928.62167498225
2659,335054.8793442517
2660,386194.31126919563
2661,332724.3924277621
2662,327225.75845417735
2663,249070.5267946199
2664,270102.08841239393
2665,348325.856666854
2666,297103.5110196888
2667,175479.02134669083
2668,172937.41189469854
2669,179075.801916543
2670,307507.38658438274
2671,176420.17709157823
2672,178184.10340009542
2673,210269.3589843315
2674,175179.6794471927
2675,177208.40835654666
2676,183949.28799430927
2677,209146.3070856912
2678,270756.5914400488
2679,252136.8945190131
2680,267012.8718700152
2681,397193.3677626789
2682,337801.18787907757
2683,554562.8245350242
2684,324757.0280552691
2685,336919.60527604405
2686,267608.55835888063
2687,290661.9596937812
2688,227318.48096790104
2689,236097.13380514504
2690,484849.7783277964
2691,203043.50085146545
2692,137706.83113347864
2693,195405.6246704318
2694,125809.92897459253
2695,193991.66546165672
2696,181260.5800550828
2697,195801.5806974463
2698,190433.89188703138
2699,172557.9921811805
2700,173001.69533889336
2701,142163.83936859624
2702,133607.65548014382
2703,123463.48298692856
2704,147315.50157057718
2705,120148.25243546774
2706,120345.15658407494
2707,120162.88411195685
2708,124941.73423046789
2709,115788.4097689366
2710,124076.83862984504
2711,293665.6460657112
2712,388918.9838634402
2713,180876.92681643344
2714,151621.29539011556
2715,174580.90536527234
2716,152925.7377297729
2717,194977.0602538843
2718,247510.66296905046
2719,156137.15392502106
2720,161019.5399116275
2721,147986.08618617832
2722,167136.79794745907
2723,138642.46991326194
2724,122082.61207243954
2725,140702.53876573913
2726,149406.45080462683
2727,194078.00231209453
2728,168145.81327200957
2729,163190.28770839408
2730,144220.30286353786
2731,117475.61168662117
2732,116926.95600376072
2733,165032.9922990938
2734,143672.08873809324
